77,"TEACHER 77",44,"Male","A2","TTC","Northern Province","Burera","Kivuye","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",42,"Yes","SET",0,1,0,0,0,0,25,,"SET",,"a) Swelling and painful ear","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","a) Laying eggs","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","c) Blood to the body organs","b) Oesophagus","c) STIs cannot be transmitted through kissing","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","a) To power electrical gadgets","b) A file","c) Keeping the tools in a clean and dry place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","a) Oxygen","d) Electrical","c) C","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","a) Melt","b) Splash","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","d) All the above",,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,33,66
78,"TEACHER 78",26,"Male","A2","TTC","Southern Province","Nyamagabe","Musange","SET Other",0,1,0,0,1,0,"P.E and Sport and cr","P4 P5 P6",0,0,0,1,1,1,"30-40",36,"Yes","SET",0,1,0,0,0,0,4,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","b) Incubation of eggs",,"a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","a) Recycling","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","d) Cutting pieces of wood into different shapes and sizes","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","a) To power electrical gadgets","c) A sickle","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","d) Stone- Iron","b) Carbone dioxide","d) Electrical","e) E","c) Argon","c) Deforestation","a) Herbicides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","c) Irrigating crops","b) Double","c) Font Face","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","a) To enter data in the computer","b) Digital Video Display things","a) 45,678 KB","b) Removable storage devices infected by computer virus","b) Input data, process data and output information","c) Windows phone",,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,22,44
79,"TEACHER 79",33,"Female","A2","Other","Southern Province","Ruhango","Bweramana","SET",0,1,0,0,0,0,,"P2 P4 P5",0,1,0,1,1,0,"> 60",45,"Yes","SET",0,1,0,0,0,0,3,,"SET",,"c) Brown scab inside the ear canal","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","b) Blood to the lungs","a) Diaphragm","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","a) Oxygen",,"e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","c) D.A.P","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","b) Home","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","c) Windows phone",,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,35,70
80,"TEACHER 80",34,"Male","A2","TTC","Southern Province","Nyamagabe","Cyanika","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",36,"Yes","SET",0,1,0,0,0,0,9,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","b) Sisal plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","c) Windows phone",,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,45,90
81,"TEACHER 81",33,"Male","A2","Social Science Studies","Southern Province","Ruhango","Kabagali","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",40,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","b) To communicate with the user","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,44,88
82,"TEACHER 82",35,"Male","A2","TTC","Southern Province","Ruhango","Bweramana","SET Other",0,1,0,0,1,0,"PES, CREATIVE","P4 P5 P6",0,0,0,1,1,1,"> 60",42,"Yes","SET",0,1,0,0,0,0,6,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","b) Incubation of eggs","b) Sisal plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind",,"c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","d) Rill erosion","d) Occupy space and definite mass","d) The type of material","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,38,76
83,"TEACHER 83",34,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Rusarabuye","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"50-60",38,"Yes","SET",0,1,0,0,0,0,11,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","d) Incineration","d) De-oxygenated blood.",,"c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","b) Steel- Aluminum","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","b) Washing utensils","b) Double","b) Paint","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,34,68
84,"TEACHER 84",36,"Female","A2","TTC","Eastern Province","Ngoma","Kazo","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",39,"Yes","SET",0,1,0,0,0,0,13,,"SET",,"d)Shaking of the head","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","d) The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","d) The anther receives pollen grains during pollination","d) Incineration","d) De-oxygenated blood.","d) Wind pipe","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","a) Refraction of light is the bouncing back of light ray when it falls on a surface","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","c) Nickel- Cobalt","c) Methane","d) Electrical","c) C","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide",,"d) Liquefy","b) Splash","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","b) Washing utensils","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","d) Cells","c) Trash","a) To enter data in the computer","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,27,54
85,"TEACHER 85",46,"Male","A2","TTC","Northern Province","Burera","Ruhunde","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",46,"Yes","SET",0,1,0,0,0,0,20,,"SET",,"b) Bluish color of lips and ears","d) Roots","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","a) Single","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,41,82
86,"TEACHER 86",40,"Male","A1","TTC","Northern Province","Burera","Rwerere","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",41,"Yes","SET English",0,1,1,0,0,0,15,,"SET",,"c) Brown scab inside the ear canal","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","d) De-oxygenated blood.","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","b) The load is between the effort and the fulcrum","b) Steel- Aluminum","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","b) To communicate with the user","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,41,82
87,"TEACHER 87",27,"Female","A2","Other","Kigali City","Gasabo","Rusororo","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"50-60",6,"No",,,,,,,,2,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","a) Cleaning garden tools","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","a) To enter data in the computer","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,43,86
88,"TEACHER 88",27,"Male","A2","Social Science Studies","Southern Province","Ruhango","Ruhango","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"50-60",40,"Yes","SET",0,1,0,0,0,0,1,,"SET",,"d)Shaking of the head","a) Seeds","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","a) It has to be fenced to avoid predators","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,35,70
89,"TEACHER 89",37,"Female","A2","TTC","Kigali City","Kicukiro","Kanombe","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"> 60",6,"No",,,,,,,,15,,"SET",,"a) Swelling and painful ear","d) Roots","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","d) The most effective way to avoid contracting STIs is abstinence","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","b) To communicate with the user","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,35,70
90,"TEACHER 90",24,"Female","A2","TTC","Southern Province","Nyamagabe","Kibirizi","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",6,"No",,,,,,,,3,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","d) All answers are correct","c) Sun flower","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","a) Recycling","a) Blood from the lungs","b) Oesophagus","d) The most effective way to avoid contracting STIs is abstinence","a) Should have adequate lighting","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","d) A rake","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","a) NPK","b) Typhoid","b) Carbon dioxide","b) Can be used to make compost","a) Melt","d) Rill erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","d) Cells","b) Home","a) To enter data in the computer","b) Digital Video Display things","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,26,52
91,"TEACHER 91",26,"Female","A2","SME (science Mathematic Education)","Kigali City","Kicukiro","Gahanga","Math SET",1,1,0,0,0,0,,"P6",0,0,0,0,0,1,"40-50",48,"Yes","Math SET",1,1,0,0,0,0,5,,"SET",,"c) Brown scab inside the ear canal","d) Roots","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","c) C","b) Carbon dioxide","c) Deforestation","b) Pesticides",,"e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","d) The type of material",,"b) Washing utensils",,"a) Clip Art","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,33,66
92,"TEACHER 92",32,"Male","A2","TTC","Southern Province","Nyamagabe","Kibirizi","SET Other",0,1,0,0,1,0,"physical education","P5 P6",0,0,0,0,1,1,"40-50",33,"Yes","SET",0,1,0,0,0,0,3,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","b) Labia, urethral, opening and vaginal opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","b) Jointer","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost",,"a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","b) Pressure in liquids is exerted in one direction","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","d) To ensure that there are no error in computer","b) Digital Video Display things","a) 45,678 KB","a) Unsecured internet sources","c) Keyboard, input, mouse and click","b) Android",,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,35,70
93,"TEACHER 93",32,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Gatebe","SET Other",0,1,0,0,1,0,"Creative Art","P4 P5 P6",0,0,0,1,1,1,"40-50",42,"Yes","SET",0,1,0,0,0,0,8,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,45,90
